165,3,12,0,0,0,14,14,13,12,11,10,10,10,10,9,9,9,8,8,8,8,8,9,9,10,0,0,0,0,0,0,0,0,14,0,13,-1,12,-2,12,-2,12,-3,12,-3,11,-3,11,-3,11,-2,11,-1,1,-1,1,-1,1,14,0
198,6,15,0,0,0,0,12,11,9,9,8,8,8,8,8,8,7,7,7,7,7,8,8,8,9,9,0,0,0,0,0,0,0,0,12,-1,10,-1,9,-1,9,-1,9,-1,8,-1,8,-1,8,0,8,0,9,0,0,0,0,0,12,0
225,5,19,0,0,0,0,0,14,12,12,11,11,8,7,6,5,5,5,5,5,5,5,5,6,7,0,0,0,0,0,0,0,0,0,0,14,-2,14,-3,14,-6,13,-7,12,-7,12,-7,12,-7,12,-7,13,-6,6,-6,6,-6,6,14,0
99,3,5,0,0,0,0,0,11,10,10,10,10,11,11,11,11,12,12,12,12,12,12,12,13,13,14,14,0,0,0,0,0,0,0,0,11,-1,11,-1,11,0,11,0,11,1,11,1,11,1,11,1,12,1,13,1,-1,1,-1,14,0
190,3,17,0,0,0,11,10,10,10,10,10,13,10,9,9,8,8,8,7,7,7,7,7,8,21,0,0,0,0,0,0,0,0,11,-1,11,-1,11,-1,14,-4,13,-4,12,-4,12,-5,12,-5,12,-5,13,8,-8,8,-8,8,-8,21,0
163,3,11,0,0,0,0,0,9,7,7,7,7,10,10,10,14,15,16,16,17,10,9,9,9,9,9,10,0,0,0,0,0,0,0,0,9,-2,9,-2,9,1,9,1,13,2,14,2,15,-5,14,-5,14,-5,14,-4,4,-4,4,17,0
132,1,13,0,0,0,0,0,14,13,13,13,9,8,8,9,9,9,8,8,8,8,14,14,14,15,15,15,0,0,0,0,0,0,0,0,14,-1,14,-1,10,-2,10,-1,10,-1,9,-1,9,-1,15,-1,15,0,15,0,0,0,0,15,0
161,2,15,0,0,0,0,0,22,20,18,9,9,9,9,9,9,9,9,11,14,6,6,6,7,7,8,9,0,0,0,0,0,0,0,0,22,-2,20,-11,20,-11,20,-11,20,-11,20,-9,23,-17,23,-17,24,-17,25,-16,16,-16,16,22,0
140,2,13,0,0,0,11,10,10,9,9,8,8,8,8,8,8,8,8,8,8,9,10,12,13,14,0,0,0,0,0,0,0,0,11,-1,11,-2,11,-3,11,-3,11,-3,11,-3,11,-3,11,-2,12,0,13,1,-1,1,-1,1,-1,14,0
108,2,8,0,0,0,0,0,0,11,10,10,10,9,9,9,9,10,14,14,14,14,13,13,13,12,12,12,13,0,0,0,0,0,0,0,0,11,-1,11,-1,10,-1,10,-1,11,3,11,3,11,2,11,2,10,2,10,3,-3,3,14,0
136,2,12,0,0,0,0,18,18,18,18,18,10,8,8,8,8,9,11,11,10,10,10,10,10,11,12,0,0,0,0,0,0,0,0,18,0,18,0,18,-8,16,-8,16,-8,17,-6,17,-7,17,-7,17,-7,18,-6,6,-6,6,-6,18,0
131,2,11,0,0,0,0,0,0,0,9,8,8,8,8,8,8,8,9,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,9,-1,9,-1,9,-1,9,-1,10,4,10,4,10,4,10,4,10,4,10,4,-4,14,0
183,6,19,0,0,0,0,0,10,8,7,7,6,6,6,6,6,6,6,6,6,7,7,8,9,12,0,0,0,0,0,0,0,0,0,0,10,-2,9,-2,8,-2,8,-2,8,-2,8,-2,8,-1,8,0,9,3,-3,3,-3,3,-3,12,0
84,3,4,0,0,0,0,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,12,12,12,0,0,0,0,0,0,0,0,12,0,12,0,12,0,13,0,13,0,13,0,13,0,13,0,13,-1,13,-1,1,-1,1,-1,13,0
217,3,19,0,0,0,0,9,8,7,7,7,7,16,14,9,8,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,9,-1,8,-1,8,-1,17,-3,12,-4,11,-4,11,-4,11,-4,11,-4,11,-4,4,-4,4,-4,16,0
165,3,13,0,0,0,0,0,8,8,8,8,15,12,10,10,9,9,10,17,18,18,18,8,8,8,8,9,0,0,0,0,0,0,0,0,8,0,8,0,15,-3,13,-3,12,-3,13,4,14,4,14,-6,14,-6,14,-5,5,-5,5,18,0
119,2,12,0,0,0,0,0,14,14,14,14,14,9,8,9,9,9,9,8,8,9,14,14,14,14,14,14,0,0,0,0,0,0,0,0,14,0,14,0,14,-5,13,-4,13,-4,13,-5,13,-4,18,-4,18,-4,18,-4,4,-4,4,14,0
103,0,12,0,0,15,0,0,0,0,0,15,10,9,9,9,10,12,13,8,7,7,7,8,9,0,0,0,0,0,0,0,0,15,-15,15,-15,15,-15,30,-20,29,-20,29,-19,31,-18,26,-19,26,-19,27,-18,18,-18,18,-18,18,-18,15,0
197,3,17,0,0,10,9,9,8,7,7,7,7,6,6,6,6,6,6,6,6,7,7,9,10,0,0,0,0,0,0,0,0,10,-1,10,-2,9,-2,9,-2,8,-2,8,-2,8,-2,8,-2,9,-2,11,-1,1,-1,1,-1,1,-1,10,0
141,3,13,0,0,0,0,0,0,0,8,7,6,6,6,6,6,6,6,6,16,16,15,15,15,14,14,14,14,14,0,0,0,0,0,0,0,0,8,-1,7,-1,7,-1,7,-1,7,-1,17,-1,16,-1,16,-2,16,-2,16,-2,2,16,0
128,2,10,0,0,0,19,19,19,19,18,11,10,10,10,10,10,11,10,9,9,9,9,10,10,11,0,0,0,0,0,0,0,0,19,0,19,0,18,-7,17,-7,17,-7,17,-6,16,-7,16,-7,16,-6,16,-5,5,-5,5,-5,5,19,0
121,2,11,0,0,0,0,0,0,0,10,9,9,8,8,8,8,9,10,15,15,15,14,14,14,14,14,14,15,15,0,0,0,0,0,0,0,0,10,-1,10,-2,10,-2,10,-1,11,4,11,4,10,4,10,4,10,4,11,4,-4,15,0
192,3,19,0,0,0,0,0,14,12,11,8,6,6,6,6,6,6,6,6,6,7,8,9,10,13,0,0,0,0,0,0,0,0,0,0,14,-2,13,-5,11,-5,11,-5,11,-5,11,-5,11,-4,12,-3,13,0,0,0,0,0,0,14,0
95,2,5,0,0,0,0,0,11,11,11,11,11,11,11,12,12,12,12,12,12,12,13,13,13,13,14,15,0,0,0,0,0,0,0,0,11,0,11,0,11,0,11,1,11,1,11,1,11,1,12,1,12,1,13,2,-2,2,-2,15,0
190,3,16,0,0,0,0,10,9,8,8,7,7,7,14,10,9,9,9,9,9,8,8,8,8,8,8,0,0,0,0,0,0,0,0,10,-1,9,-1,8,-1,8,6,4,5,4,5,4,5,3,5,3,5,3,5,-5,5,-5,5,14,0
198,3,15,0,0,0,0,8,7,7,7,7,7,10,9,9,9,10,17,7,6,6,6,6,6,7,8,0,0,0,0,0,0,0,0,8,-1,8,-1,8,-1,11,-2,11,-2,12,5,2,4,2,4,2,4,3,5,-5,5,-5,5,17,0
116,2,13,0,0,0,0,0,13,13,13,8,8,8,8,8,7,7,7,13,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,13,0,13,-5,13,-5,13,-5,12,-5,12,1,13,1,13,1,13,1,13,1,-1,1,-1,14,0
137,2,12,0,0,0,0,14,13,13,0,9,9,8,8,9,9,11,12,6,6,6,6,6,6,7,8,0,0,0,0,0,0,0,0,14,-1,14,-14,23,-14,22,-14,23,-14,25,-13,19,-13,19,-13,19,-13,20,-12,12,-12,12,-12,14,0
163,3,15,0,0,10,9,9,9,8,8,8,8,8,8,8,8,8,8,9,9,9,10,12,15,0,0,0,0,0,0,0,0,10,-1,10,-1,9,-1,9,-1,9,-1,9,-1,9,-1,10,-1,10,0,12,3,-3,3,-3,3,-3,3,15,0
137,3,13,0,0,0,0,0,0,0,11,10,9,6,6,6,6,6,6,6,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,11,-1,10,-4,10,-4,10,-4,10,-4,19,-4,19,-4,19,-4,19,-4,19,-4,4,15,0
155,2,13,0,0,0,0,19,19,9,8,7,7,8,8,8,9,10,11,11,11,11,11,11,12,12,13,0,0,0,0,0,0,0,0,19,0,9,-1,8,-1,9,-1,9,0,10,1,10,1,10,1,10,2,10,3,-3,3,-3,3,19,0
89,1,8,0,0,0,0,0,0,0,12,11,10,10,9,9,9,10,10,15,15,15,15,15,15,14,14,14,15,15,0,0,0,0,0,0,0,0,12,-1,11,-1,10,-1,10,0,10,5,10,5,10,5,10,4,10,4,11,4,-4,15,0
200,3,15,0,0,0,0,0,6,6,6,6,9,9,9,10,17,17,18,18,7,6,6,7,7,8,8,10,0,0,0,0,0,0,0,0,6,0,6,0,9,0,9,1,16,1,17,1,6,0,6,1,6,2,6,4,-4,4,-4,18,0
160,3,17,0,0,0,0,0,0,15,13,9,8,8,8,8,9,10,12,14,6,6,6,6,6,7,8,0,0,0,0,0,0,0,0,0,0,15,-2,11,-3,11,-3,11,-2,12,0,14,-8,14,-8,14,-8,15,-7,7,-7,7,-7,15,0
169,3,15,0,0,0,0,10,9,9,9,9,13,12,10,9,9,9,16,17,17,5,5,5,5,6,7,0,0,0,0,0,0,0,0,10,-1,10,-1,10,3,9,1,8,1,8,8,9,8,-3,8,-3,8,-2,9,-9,9,-9,9,17,0
180,3,13,0,0,0,0,10,9,8,8,8,9,14,13,11,10,9,9,9,8,8,8,7,7,7,7,0,0,0,0,0,0,0,0,10,-1,9,-1,9,0,14,-1,12,-2,11,-2,11,-3,11,-3,10,-3,10,-3,3,-3,3,-3,14,0
135,2,10,0,0,0,0,0,0,11,9,9,8,8,8,8,8,8,8,9,15,15,15,15,15,15,15,15,16,0,0,0,0,0,0,0,0,11,-2,11,-3,11,-3,11,-3,11,-3,12,3,12,3,12,3,12,3,12,4,-4,4,16,0
183,3,17,0,0,0,0,9,8,8,9,14,10,9,9,9,17,17,18,18,8,5,4,4,4,4,5,0,0,0,0,0,0,0,0,9,-1,9,0,14,-4,13,-4,13,4,13,5,13,-5,10,-6,10,-6,10,-5,5,-5,5,-5,18,0
190,4,15,0,0,0,0,9,8,8,8,8,8,15,15,14,12,8,8,8,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,9,-1,9,-1,9,-1,16,-1,15,-3,11,-3,11,-4,11,-4,11,-4,11,-4,4,-4,4,-4,15,0
91,2,5,0,0,0,0,0,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,14,14,0,0,0,0,0,0,0,0,12,0,12,0,12,0,13,0,13,0,13,0,13,0,13,0,13,0,14,0,0,0,0,14,0
108,2,12,0,0,0,0,14,14,14,14,14,14,10,10,10,9,9,9,8,8,14,14,14,14,14,14,0,0,0,0,0,0,0,0,14,0,14,0,14,0,10,0,10,-1,10,-1,9,-1,15,-1,15,-1,15,-1,1,-1,1,-1,14,0
169,3,14,0,0,0,0,0,16,13,11,10,10,10,10,9,9,9,13,15,16,16,5,5,5,5,5,5,0,0,0,0,0,0,0,0,16,-3,14,-4,14,-4,14,-5,14,-5,18,-3,19,-3,8,-3,8,-3,8,-3,3,-3,3,16,0
136,3,10,0,0,0,0,19,18,15,12,11,11,10,10,9,9,10,10,10,11,12,6,6,6,6,7,0,0,0,0,0,0,0,0,19,-1,16,-4,15,-4,14,-4,13,-4,14,-4,14,-3,15,-9,15,-9,15,-8,8,-8,8,-8,19,0
217,5,15,0,0,0,0,11,10,10,10,11,16,11,9,8,8,8,8,7,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,11,-1,11,-1,12,4,7,2,6,2,6,2,5,2,4,2,4,2,4,2,-2,2,-2,2,16,0
178,3,13,0,0,0,0,0,8,7,7,7,13,10,8,7,7,7,14,15,16,17,17,8,8,8,8,10,0,0,0,0,0,0,0,0,8,-1,8,-1,14,-4,12,-5,12,-5,19,-4,20,-3,20,-12,20,-12,20,-10,10,-10,10,17,0
164,2,17,0,0,0,0,9,9,9,9,15,15,15,10,9,9,8,8,8,7,7,6,7,8,21,22,0,0,0,0,0,0,0,0,9,0,9,0,15,0,15,-5,14,-5,13,-5,13,-6,13,-7,14,-6,27,-5,5,-5,5,-5,22,0
70,2,3,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,12,1,12,1,12,1,12,1,12,1,-1,1,-1,13,0
173,3,14,0,0,0,0,7,6,5,5,4,12,11,8,8,8,8,17,19,19,8,8,8,10,10,11,0,0,0,0,0,0,0,0,7,-1,6,-1,5,7,4,4,4,4,4,13,6,13,-5,13,-5,15,-5,16,-16,16,-16,16,19,0
108,2,11,0,0,0,0,0,0,9,8,8,8,8,8,8,9,11,16,16,16,16,16,16,15,15,15,15,15,0,0,0,0,0,0,0,0,9,-1,9,-1,9,-1,9,0,11,5,11,5,11,5,11,4,11,4,11,4,-4,4,16,0
119,2,14,0,0,0,0,0,0,0,9,8,8,6,6,6,5,5,6,15,15,15,15,15,15,14,14,14,13,13,0,0,0,0,0,0,0,0,9,-1,9,-3,9,-3,8,-3,9,6,9,6,9,6,9,5,9,5,8,5,-5,15,0
212,3,18,0,0,0,11,10,9,9,9,17,16,15,14,7,6,6,6,6,6,5,5,6,6,6,0,0,0,0,0,0,0,0,11,-1,10,-1,10,7,9,6,8,-1,7,-1,7,-1,7,-2,7,-1,7,-1,1,-1,1,-1,1,17,0
91,2,13,0,0,0,0,0,0,13,12,12,12,11,11,11,11,10,10,10,10,10,10,10,10,10,11,11,11,0,0,0,0,0,0,0,0,13,-1,13,-1,12,-1,12,-1,11,-1,11,-1,11,-1,11,-1,11,0,11,0,0,0,13,0
216,4,17,0,0,0,11,10,10,10,10,10,18,17,16,14,8,8,7,7,5,5,5,5,5,7,0,0,0,0,0,0,0,0,11,-1,11,-1,11,-1,19,-2,18,-4,12,-4,11,-4,9,-4,9,-4,9,-2,2,-2,2,-2,2,18,0
192,3,15,0,0,0,0,20,20,19,8,7,7,6,6,6,7,7,8,10,10,10,10,10,10,11,12,0,0,0,0,0,0,0,0,20,0,19,-11,18,-11,17,-11,17,-10,17,-9,19,-9,19,-9,19,-9,20,-8,8,-8,8,-8,20,0
136,3,10,0,0,0,0,0,0,12,10,9,8,8,8,8,9,9,15,15,14,13,13,12,12,12,12,10,10,0,0,0,0,0,0,0,0,12,-2,11,-3,11,-3,11,-2,11,4,11,3,10,3,9,3,9,3,7,3,-3,3,15,0
77,2,5,0,0,0,0,14,14,14,13,13,13,13,13,13,13,12,12,12,12,12,11,11,11,11,12,0,0,0,0,0,0,0,0,14,0,14,-1,14,-1,14,-1,14,-1,13,-1,13,-1,13,-2,13,-2,13,-1,1,-1,1,-1,14,0
174,3,13,0,0,0,0,20,19,18,8,7,6,6,6,6,7,8,10,10,10,10,10,10,11,12,12,0,0,0,0,0,0,0,0,20,-1,19,-11,18,-12,18,-12,18,-11,19,-9,19,-9,19,-9,19,-8,20,-8,8,-8,8,-8,20,0
181,6,13,0,0,0,0,0,10,9,9,8,8,8,8,8,9,9,10,11,11,10,10,10,11,11,11,12,0,0,0,0,0,0,0,0,10,-1,10,-2,10,-2,10,-2,11,-2,12,-1,12,-2,12,-2,13,-2,13,-1,1,-1,1,12,0
146,3,11,0,0,0,0,0,0,0,12,9,8,8,8,8,8,8,8,9,14,14,14,13,13,13,13,13,14,14,0,0,0,0,0,0,0,0,12,-3,11,-3,11,-3,11,-3,11,-2,16,-2,16,-3,16,-3,16,-3,17,-3,3,14,0
199,4,17,0,0,0,0,0,8,7,7,7,7,7,7,7,8,9,9,11,11,11,11,11,11,11,11,12,0,0,0,0,0,0,0,0,8,-1,8,-1,8,-1,8,-1,9,0,9,2,9,2,9,2,9,2,9,3,-3,3,-3,12,0
84,3,4,0,0,0,0,0,13,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,13,-1,13,-1,14,-1,14,-1,14,-1,14,-1,14,-1,14,-1,14,-1,14,-1,1,-1,1,13,0
200,3,15,0,0,0,0,13,12,11,11,11,9,8,8,8,7,7,7,7,7,7,7,7,8,8,9,0,0,0,0,0,0,0,0,13,-1,12,-1,12,-3,11,-3,11,-4,11,-4,11,-4,11,-4,11,-3,11,-2,2,-2,2,-2,13,0
200,5,15,0,0,0,0,12,10,9,8,8,8,8,8,7,7,7,7,7,7,7,8,8,9,10,11,0,0,0,0,0,0,0,0,12,-2,11,-3,11,-3,11,-3,10,-3,10,-3,10,-3,10,-2,10,-1,11,0,0,0,0,0,12,0
114,2,9,0,0,0,0,0,0,12,11,9,9,9,9,9,9,14,14,13,13,13,12,12,12,11,11,11,11,0,0,0,0,0,0,0,0,12,-1,10,-1,10,-1,10,-1,15,-1,14,-1,14,-2,14,-2,13,-2,13,-2,2,-2,14,0
124,2,13,0,0,0,0,0,0,10,9,7,7,7,7,7,14,14,14,13,12,12,12,12,12,12,11,11,11,0,0,0,0,0,0,0,0,10,-1,8,-1,8,-1,8,6,8,6,7,5,7,5,7,5,7,4,7,4,-4,4,14,0
148,2,11,0,0,0,0,18,11,10,9,9,9,9,9,9,10,11,10,9,9,9,9,9,9,10,10,0,0,0,0,0,0,0,0,18,-7,17,-8,17,-8,17,-8,17,-7,18,-8,17,-8,17,-8,17,-8,18,-8,8,-8,8,-8,18,0
127,2,13,0,0,0,0,0,0,0,10,8,7,7,7,7,7,7,15,14,14,14,13,13,13,13,13,13,12,12,0,0,0,0,0,0,0,0,10,-2,9,-2,9,-2,9,-2,17,-3,17,-3,16,-3,16,-3,16,-3,15,-3,3,15,0
135,1,13,0,0,0,0,0,0,24,19,13,12,11,10,9,9,8,13,14,6,6,6,6,7,8,0,0,0,0,0,0,0,0,0,0,0,24,-5,18,-6,17,-7,16,-7,15,-2,16,-10,16,-10,16,-9,17,-17,17,-17,17,-17,24,0
201,4,17,0,0,0,0,13,12,11,10,9,9,8,8,8,7,7,6,6,7,6,6,6,6,7,8,0,0,0,0,0,0,0,0,13,-1,12,-2,11,-2,10,-2,10,-3,10,-4,10,-3,9,-3,9,-3,10,-2,2,-2,2,-2,13,0
146,2,13,0,0,12,12,11,10,10,9,9,9,9,9,9,9,9,9,9,9,9,9,11,12,0,0,0,0,0,0,0,0,12,0,11,-1,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,13,-1,1,-1,1,-1,1,-1,12,0
101,2,14,0,0,0,0,14,14,13,13,13,13,13,13,12,12,12,12,11,11,11,10,6,10,11,11,0,0,0,0,0,0,0,0,14,0,13,0,13,0,13,0,12,0,12,0,11,0,11,-1,7,3,8,3,-3,3,-3,3,14,0
181,3,16,0,0,0,0,15,13,11,11,10,10,9,9,9,15,16,16,17,4,4,4,4,4,5,6,0,0,0,0,0,0,0,0,15,-2,13,-2,12,-2,11,-2,11,4,12,4,13,-9,13,-9,13,-9,14,-8,8,-8,8,-8,17,0
123,2,11,0,0,0,0,0,0,0,7,10,9,9,9,9,9,9,9,15,14,14,14,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,7,3,6,3,6,3,6,3,6,9,5,9,5,8,5,8,5,8,5,8,-8,15,0
124,2,14,0,0,0,0,16,15,15,15,15,14,9,8,8,8,7,7,7,8,13,13,12,12,12,12,0,0,0,0,0,0,0,0,16,-1,16,-1,16,-2,11,-3,11,-3,10,-3,10,-2,15,-2,14,-2,14,-2,2,-2,2,-2,16,0
138,2,12,0,0,12,12,12,11,11,10,10,10,10,10,10,9,9,9,9,9,10,10,11,12,0,0,0,0,0,0,0,0,12,0,12,-1,12,-2,12,-2,12,-2,12,-3,12,-3,12,-3,13,-3,14,-2,2,-2,2,-2,2,-2,12,0
86,2,4,0,0,0,0,0,14,14,13,13,13,13,13,13,13,12,12,12,12,12,11,11,12,12,11,11,0,0,0,0,0,0,0,0,14,0,13,0,13,0,13,0,13,-1,13,-1,13,-1,12,-1,13,-1,12,-1,1,-1,1,14,0
212,4,19,0,0,0,0,11,10,10,9,9,12,11,10,9,8,8,7,7,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,11,-1,11,-2,11,1,10,0,9,-1,9,-2,9,-2,8,-2,8,-2,8,-2,2,-2,2,-2,12,0
213,4,19,0,0,0,0,0,0,9,9,8,6,6,6,6,6,6,6,9,13,16,7,6,6,6,6,6,7,0,0,0,0,0,0,0,0,9,0,8,-2,8,-2,8,-2,8,-2,11,2,14,-7,13,-7,13,-7,13,-6,6,-6,16,0
255,7,19,0,0,0,0,9,8,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,7,8,10,0,0,0,0,0,0,0,0,9,-1,8,-1,8,-2,8,-2,8,-2,8,-2,8,-2,8,-1,8,-1,9,1,-1,1,-1,1,10,0
130,2,13,0,0,0,0,0,0,0,0,11,7,7,7,7,7,7,7,15,15,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,11,-4,11,-4,11,-4,11,-4,19,-4,18,-4,18,-4,18,-4,18,-4,18,-4,15,0
134,2,11,0,0,0,0,0,0,0,13,11,10,9,9,9,9,9,9,9,10,15,14,14,13,13,13,12,12,12,0,0,0,0,0,0,0,0,13,-2,12,-3,12,-3,12,-3,12,-3,13,2,12,2,11,2,11,1,11,1,-1,15,0
165,2,13,0,0,0,0,0,0,0,10,9,8,7,7,7,7,7,7,8,9,11,15,15,14,14,14,14,14,14,0,0,0,0,0,0,0,0,10,-1,9,-2,9,-2,9,-2,9,-1,10,1,14,1,13,1,13,1,13,1,-1,15,0
252,8,19,0,0,0,0,0,9,8,8,7,6,6,6,6,5,5,5,5,5,5,5,5,5,6,6,8,0,0,0,0,0,0,0,0,9,-1,9,-2,8,-2,8,-2,7,-2,7,-2,7,-2,7,-2,7,-1,7,1,-1,1,-1,9,0
200,4,16,0,0,0,0,7,7,7,9,11,10,10,10,10,14,16,6,5,5,5,6,7,8,9,9,0,0,0,0,0,0,0,0,7,0,7,2,9,1,9,1,9,5,11,-5,10,-5,10,-4,11,-3,12,-3,3,-3,3,-3,16,0
152,3,11,0,0,0,0,17,17,17,17,9,9,9,9,9,10,10,10,9,9,9,9,9,10,10,11,0,0,0,0,0,0,0,0,17,0,17,0,9,0,9,0,9,1,9,1,8,1,8,1,8,2,8,3,-3,3,-3,3,17,0
106,1,19,0,0,0,0,0,0,0,19,6,5,5,5,5,5,5,5,5,5,5,5,5,14,14,0,0,0,0,0,0,0,0,0,0,0,0,19,-13,18,-13,18,-13,18,-13,18,-13,18,-13,18,-13,27,-13,13,-13,13,-13,13,19,0
114,1,14,0,0,0,0,14,14,13,13,12,11,11,11,10,10,9,9,8,8,9,13,13,13,12,13,0,0,0,0,0,0,0,0,14,0,13,0,12,-1,12,-1,11,-1,10,-1,9,-1,10,3,10,3,9,4,-4,4,-4,4,14,0
108,1,7,0,0,0,0,16,16,15,15,14,9,9,9,9,10,10,12,11,11,11,11,12,12,12,13,0,0,0,0,0,0,0,0,16,0,15,0,14,-5,14,-5,14,-4,14,-2,13,-2,13,-2,14,-2,14,-1,1,-1,1,-1,16,0
78,2,3,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,0,0,0,13,0
177,5,12,0,0,0,0,0,10,9,8,8,8,8,9,10,9,8,8,8,8,8,9,9,10,11,12,13,0,0,0,0,0,0,0,0,10,-1,9,-1,9,-1,10,0,9,-1,9,-1,9,-1,10,-1,11,0,12,1,-1,1,-1,13,0
141,2,12,0,0,11,10,10,10,10,9,10,10,10,10,10,10,10,10,10,10,10,11,12,13,0,0,0,0,0,0,0,0,11,-1,11,-1,11,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-1,13,0,0,0,0,0,0,0,13,0
184,3,15,0,0,0,0,0,10,9,9,8,8,8,8,7,7,8,8,8,9,15,8,8,8,9,11,12,0,0,0,0,0,0,0,0,10,-1,10,-2,10,-2,10,-3,10,-2,10,-2,11,4,4,4,4,5,6,6,-6,6,-6,15,0
133,3,12,0,0,0,0,0,0,9,8,7,7,7,7,8,8,8,10,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,9,-1,8,-1,8,-1,9,-1,9,1,15,1,15,1,15,1,15,1,15,1,-1,1,16,0
222,7,19,0,0,0,0,9,8,8,7,7,6,6,6,6,6,5,5,5,6,6,6,7,7,8,9,0,0,0,0,0,0,0,0,9,-1,9,-2,9,-3,9,-3,9,-3,8,-3,8,-2,8,-2,9,-2,10,-1,1,-1,1,-1,9,0
203,8,17,0,0,0,0,0,9,9,8,8,8,8,8,8,7,7,7,7,7,7,7,7,8,8,8,9,0,0,0,0,0,0,0,0,9,0,8,0,8,0,8,0,7,0,7,0,7,0,7,0,8,0,8,1,-1,1,-1,9,0
209,8,17,0,0,0,0,0,10,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,7,8,9,10,0,0,0,0,0,0,0,0,10,-3,10,-3,9,-3,9,-3,9,-3,9,-3,9,-3,10,-3,10,-2,11,-1,1,-1,1,10,0
190,5,15,0,0,0,0,0,6,6,6,6,13,10,10,10,11,13,7,6,6,6,7,8,9,10,11,12,0,0,0,0,0,0,0,0,6,0,6,0,13,-3,13,-3,14,-1,8,-2,8,-2,9,-1,10,0,11,1,-1,1,-1,13,0
116,2,11,0,0,0,0,0,0,0,11,10,8,8,8,8,8,8,9,15,15,15,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,11,-1,9,-1,9,-1,9,-1,10,5,10,5,9,5,9,5,9,5,9,5,-5,15,0
75,2,3,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,0,0,0,13,0
142,2,13,0,0,9,9,8,8,8,8,8,7,7,7,8,8,8,9,9,10,10,10,12,15,0,0,0,0,0,0,0,0,9,0,8,0,8,0,8,-1,8,-1,9,-1,9,0,9,1,9,1,11,4,-4,4,-4,4,-4,4,15,0
108,1,17,0,0,0,0,13,13,13,13,13,13,9,8,8,8,7,7,7,8,13,13,14,14,14,14,0,0,0,0,0,0,0,0,13,0,13,0,13,0,9,-1,9,-1,8,-1,8,0,13,0,14,0,14,0,0,0,0,0,14,0
201,3,19,0,0,0,0,11,9,9,9,10,16,16,16,15,11,8,8,7,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,11,-2,11,-2,12,4,12,4,11,0,8,0,7,-1,7,-1,7,-1,7,-1,1,-1,1,-1,16,0
135,2,12,0,0,12,12,11,11,10,10,10,10,10,10,9,9,9,10,10,10,10,11,12,13,0,0,0,0,0,0,0,0,12,0,11,0,10,0,10,0,10,0,9,0,9,1,9,1,9,2,10,3,-3,3,-3,3,-3,3,13,0
171,2,17,0,0,14,13,11,10,9,8,8,8,7,7,7,7,7,7,7,8,8,9,10,13,0,0,0,0,0,0,0,0,14,-1,12,-2,11,-3,11,-3,10,-3,10,-3,10,-3,10,-2,10,-1,11,2,-2,2,-2,2,-2,2,14,0
238,9,19,0,0,0,0,0,9,8,7,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,7,8,0,0,0,0,0,0,0,0,9,-1,8,-1,8,-1,7,-1,7,-1,7,-1,7,-1,7,-1,8,-1,8,0,0,0,0,9,0
95,1,11,0,0,0,0,16,15,15,15,15,15,15,10,10,10,9,9,9,9,9,15,15,16,16,16,0,0,0,0,0,0,0,0,16,-1,16,-1,16,-1,16,-6,16,-6,15,-6,15,-6,15,0,15,1,15,1,-1,1,-1,1,16,0
133,2,12,0,0,0,0,0,17,11,10,10,10,9,9,9,9,10,15,15,16,6,6,6,7,8,9,11,0,0,0,0,0,0,0,0,17,-6,16,-6,16,-7,16,-7,16,-6,21,-6,22,-16,22,-16,23,-15,24,-13,13,-13,13,17,0
